utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2017-01-04 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,59227.000000,60598.500000
2017-01-04 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65460.000000,68005.500000
2017-01-04 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69118.000000,70741.500000
2017-01-04 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70487.000000,70745.000000
2017-01-04 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,71559.000000,71518.000000
2017-01-04 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,72374.000000,71793.500000
2017-01-04 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,72229.000000,71163.500000
2017-01-04 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,71284.000000,70467.500000
2017-01-04 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70004.000000,69163.500000
2017-01-04 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69180.000000,68523.000000
2017-01-04 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69889.000000,69928.000000
2017-01-04 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,71990.000000,72197.000000
2017-01-04 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70882.000000,71418.000000
2017-01-04 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69257.000000,69930.000000
2017-01-04 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65177.000000,65607.000000
2017-01-04 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62258.000000,62226.000000
2017-01-04 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60363.000000,59625.000000
2017-01-04 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,56448.000000,55202.500000
2017-01-04 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52454.000000,51384.500000
2017-01-05 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50115.000000,49062.500000
2017-01-05 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,49350.000000,48113.000000
2017-01-05 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,49381.000000,48302.500000
2017-01-05 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50468.000000,49706.000000
2017-01-05 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52768.000000,52633.000000
2017-01-05 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,58090.000000,59491.500000
2017-01-05 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64205.000000,66674.500000
2017-01-05 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67311.000000,69346.500000
2017-01-05 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,68221.000000,67521.000000
2017-01-05 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69143.000000,69170.000000
2017-01-05 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69486.000000,70912.500000
2017-01-05 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69609.000000,70303.000000
2017-01-05 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,68508.000000,69400.000000
2017-01-05 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67587.000000,68207.000000
2017-01-05 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67034.000000,67833.000000
2017-01-05 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67749.000000,69254.000000
2017-01-05 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,71225.000000,71227.500000
2017-01-05 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,71021.000000,70473.000000
2017-01-05 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69490.000000,68840.500000
2017-01-05 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65747.000000,64684.500000
2017-01-05 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62274.000000,61340.000000
2017-01-05 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60774.000000,58634.000000
2017-01-05 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,57200.000000,54208.500000
2017-01-05 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,54533.000000,50634.000000
2017-01-06 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52379.000000,48106.000000
2017-01-06 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51313.000000,46852.000000
2017-01-06 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51026.000000,46763.000000
2017-01-06 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51087.000000,47809.500000
2017-01-06 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52275.000000,50502.500000
2017-01-06 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,55401.000000,56559.500000
2017-01-06 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60456.000000,63281.000000
2017-01-06 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,63344.000000,66405.000000
2017-01-06 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64000.000000,67202.500000
2017-01-06 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64502.000000,67524.000000
2017-01-06 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64739.000000,67692.500000
2017-01-06 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64460.000000,66752.500000
2017-01-06 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,63123.000000,65314.000000
2017-01-06 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,61745.000000,63810.000000
2017-01-06 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,61344.000000,63118.500000
2017-01-06 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62748.000000,65186.500000
2017-01-06 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,66488.000000,67644.500000
2017-01-06 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,66913.000000,66736.000000
2017-01-06 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65733.000000,64628.500000
2017-01-06 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62626.000000,60611.000000
2017-01-06 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60241.000000,57263.500000
2017-01-06 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,59279.000000,55069.500000
2017-01-06 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,56690.000000,51312.000000
2017-01-06 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,54517.000000,47513.500000
2017-01-07 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52247.000000,45470.000000
2017-01-07 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50825.000000,44422.000000
2017-01-07 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,49630.000000,43817.500000
2017-01-07 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48919.000000,43680.500000
2017-01-07 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48388.000000,43710.000000
2017-01-07 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48369.000000,44415.500000
2017-01-07 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51090.000000,47813.000000
2017-01-07 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,54914.000000,51871.000000
2017-01-07 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,58353.000000,54864.000000
2017-01-07 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60708.000000,56288.500000
2017-01-07 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,61857.000000,57044.500000
2017-01-07 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62061.000000,56447.500000
2017-01-07 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60646.000000,54948.500000
2017-01-07 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,59197.000000,53374.500000
2017-01-07 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,59215.000000,52790.500000
2017-01-07 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,60682.000000,54926.500000
2017-01-07 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,63951.000000,58208.000000
2017-01-07 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64174.000000,57958.500000
2017-01-07 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62246.000000,55844.000000
2017-01-07 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,58471.000000,52398.000000
2017-01-07 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,55957.000000,50003.500000
2017-01-07 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,55541.000000,49535.500000
2017-01-07 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52722.000000,47182.500000
2017-01-07 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,49946.000000,44852.000000
2017-01-01 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,43572.000000,44199.918429
2017-01-01 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,42396.000000,42978.707608
2017-01-01 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,40985.000000,42488.940046
2017-01-01 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,40187.000000,42421.570272
2017-01-01 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,38921.000000,41911.484842
2017-01-01 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,37450.000000,41289.116455
2017-01-01 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,37842.000000,43006.511007
2017-01-01 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,38747.000000,45722.689189
2017-01-01 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,41680.000000,49143.576593
2017-01-01 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,44315.000000,52340.967445
2017-01-01 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,46682.000000,55359.774929
2017-01-01 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,44371.000000,55451.740017
2017-01-01 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,40634.000000,53789.952263
2017-01-01 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,40869.000000,52396.574243
2017-01-01 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,41919.000000,52397.643604
2017-01-01 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,44072.000000,54410.181927
2017-01-01 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,47872.000000,58493.004092
2017-01-01 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,48603.000000,59555.949412
2017-01-01 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,47589.000000,58330.461146
2017-01-01 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,44974.000000,56053.790535
2017-01-01 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,42994.000000,54495.730846
2017-01-01 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,42956.000000,54002.755199
2017-01-01 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,40739.000000,50846.000083
2017-01-01 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,38456.000000,47965.140232
2017-01-02 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,36478.000000,46030.665298
2017-01-02 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,35758.000000,44860.783829
2017-01-02 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,35649.000000,44834.049792
2017-01-02 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,37079.000000,46363.236721
2017-01-02 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,39854.000000,49603.402033
2017-01-02 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,46038.000000,56039.888836
2017-01-02 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,52261.000000,62509.525845
2017-01-02 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,56425.000000,66322.868915
2017-01-02 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,61320.000000,67858.472013
2017-01-02 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,65792.000000,68971.677324
2017-01-02 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,67039.000000,70474.130216
2017-01-02 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,67220.000000,70652.713584
2017-01-02 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,66089.000000,69740.548234
2017-01-02 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,64957.000000,68454.106363
2017-01-02 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,64324.000000,67783.616709
2017-01-02 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,65191.000000,68749.250134
2017-01-02 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,68223.000000,72292.044747
2017-01-02 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,67793.000000,72305.946447
2017-01-02 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,66751.000000,70362.916621
2017-01-02 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,62813.000000,65851.280498
2017-01-02 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,59461.000000,62673.138153
2017-01-02 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,58055.000000,60392.190097
2017-01-02 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,54447.000000,56089.079464
2017-01-02 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,51411.000000,52844.636707
2017-01-03 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,48770.000000,50611.809917
2017-01-03 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,47631.000000,49516.783752
2017-01-03 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,47607.000000,49934.904095
2017-01-03 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,48460.000000,50651.376292
2017-01-03 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,50773.000000,53332.265546
2017-01-03 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,56174.000000,59081.152911
2017-01-03 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,62218.000000,65251.368703
2017-01-03 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,65898.000000,68478.701677
2017-01-03 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,67425.000000,69352.370014
2017-01-03 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,68832.000000,70674.100814
2017-01-03 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70233.000000,71861.092067
2017-01-03 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70224.000000,71818.317607
2017-01-03 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69774.000000,70797.077385
2017-01-03 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69020.000000,69877.426505
2017-01-03 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,68799.000000,69617.571663
2017-01-03 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70040.000000,70607.800402
2017-01-03 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,72803.000000,73218.111797
2017-01-03 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,72237.000000,73063.054381
2017-01-03 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70852.000000,71331.758130
2017-01-03 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,67011.000000,67078.907488
2017-01-03 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,63887.000000,63427.038003
2017-01-03 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,61340.000000,60575.050911
2017-01-03 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,57175.000000,56136.131370
2017-01-03 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,53290.000000,53013.595822
2017-01-04 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,51365.000000,50764.728610
2017-01-04 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,50526.000000,49659.008831
2017-01-04 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,50746.000000,49688.950952
2017-01-04 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,51536.000000,50441.781441
2017-01-04 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,54122.000000,52102.499833
2017-01-04 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,59227.000000,55924.397795
2017-01-04 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,65460.000000,61302.216724
2017-01-04 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69118.000000,64330.648461
2017-01-04 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70487.000000,65383.969528
2017-01-04 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,71559.000000,66934.543687
2017-01-04 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,72374.000000,68844.423306
2017-01-04 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,72229.000000,68624.134840
2017-01-04 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,71284.000000,67195.467890
2017-01-04 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70004.000000,65855.557944
2017-01-04 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69180.000000,65357.235490
2017-01-04 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69889.000000,66512.145899
2017-01-04 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,71990.000000,68952.428817
2017-01-04 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,70882.000000,70226.038350
2017-01-04 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,69257.000000,68549.279535
2017-01-04 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,65177.000000,64747.699442
2017-01-04 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,62258.000000,61819.787684
2017-01-04 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,60363.000000,59807.249362
2017-01-04 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,56448.000000,55628.184663
2017-01-04 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,52454.000000,52499.232946
2017-01-05 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,50115.000000,50379.758474
2017-01-05 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,49350.000000,49218.431897
2017-01-05 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,49381.000000,49368.142505
2017-01-05 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,scaled_annual_naive,50468.000000,50913.369857
