origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2017-01-01,selection,annual_weekday_naive,2017-01-06 19:00:00+00:00,62626.0,62429.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 20:00:00+00:00,60241.0,58904.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 21:00:00+00:00,59279.0,56688.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 22:00:00+00:00,56690.0,52960.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 23:00:00+00:00,54517.0,49590.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 00:00:00+00:00,52247.0,47511.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 01:00:00+00:00,50825.0,46067.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 02:00:00+00:00,49630.0,45720.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 03:00:00+00:00,48919.0,45760.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 04:00:00+00:00,48388.0,45419.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 05:00:00+00:00,48369.0,45499.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 06:00:00+00:00,51090.0,48161.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 07:00:00+00:00,54914.0,51640.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 08:00:00+00:00,58353.0,54533.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 09:00:00+00:00,60708.0,56220.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 10:00:00+00:00,61857.0,57704.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 11:00:00+00:00,62061.0,56678.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 12:00:00+00:00,60646.0,54905.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 13:00:00+00:00,59197.0,53833.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 14:00:00+00:00,59215.0,53492.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 15:00:00+00:00,60682.0,55103.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 16:00:00+00:00,63951.0,59389.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 17:00:00+00:00,64174.0,59802.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 18:00:00+00:00,62246.0,58059.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 19:00:00+00:00,58471.0,54291.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 20:00:00+00:00,55957.0,52039.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 21:00:00+00:00,55541.0,48729.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 22:00:00+00:00,52722.0,44879.0
2017-01-01,selection,annual_weekday_naive,2017-01-07 23:00:00+00:00,49946.0,41068.0
2017-01-01,selection,calendar_ridge,2017-01-01 00:00:00+00:00,43572.0,42707.34905676892
2017-01-01,selection,calendar_ridge,2017-01-01 01:00:00+00:00,42396.0,41468.49949475896
2017-01-01,selection,calendar_ridge,2017-01-01 02:00:00+00:00,40985.0,40754.532759817375
2017-01-01,selection,calendar_ridge,2017-01-01 03:00:00+00:00,40187.0,41061.35911994288
2017-01-01,selection,calendar_ridge,2017-01-01 04:00:00+00:00,38921.0,40698.25398250847
2017-01-01,selection,calendar_ridge,2017-01-01 05:00:00+00:00,37450.0,40111.644786510864
2017-01-01,selection,calendar_ridge,2017-01-01 06:00:00+00:00,37842.0,41677.571888981445
2017-01-01,selection,calendar_ridge,2017-01-01 07:00:00+00:00,38747.0,45175.63321674424
2017-01-01,selection,calendar_ridge,2017-01-01 08:00:00+00:00,41680.0,47658.138265954934
2017-01-01,selection,calendar_ridge,2017-01-01 09:00:00+00:00,44315.0,49914.28550136174
2017-01-01,selection,calendar_ridge,2017-01-01 10:00:00+00:00,46682.0,52107.328441425096
2017-01-01,selection,calendar_ridge,2017-01-01 11:00:00+00:00,44371.0,51357.29159353312
2017-01-01,selection,calendar_ridge,2017-01-01 12:00:00+00:00,40634.0,49994.856398481024
2017-01-01,selection,calendar_ridge,2017-01-01 13:00:00+00:00,40869.0,49147.22819280244
2017-01-01,selection,calendar_ridge,2017-01-01 14:00:00+00:00,41919.0,49363.544889231554
2017-01-01,selection,calendar_ridge,2017-01-01 15:00:00+00:00,44072.0,51107.378714572034
2017-01-01,selection,calendar_ridge,2017-01-01 16:00:00+00:00,47872.0,55006.34736601954
2017-01-01,selection,calendar_ridge,2017-01-01 17:00:00+00:00,48603.0,55551.051852394514
2017-01-01,selection,calendar_ridge,2017-01-01 18:00:00+00:00,47589.0,54545.17150246709
2017-01-01,selection,calendar_ridge,2017-01-01 19:00:00+00:00,44974.0,52568.13096930793
2017-01-01,selection,calendar_ridge,2017-01-01 20:00:00+00:00,42994.0,51077.08647208281
2017-01-01,selection,calendar_ridge,2017-01-01 21:00:00+00:00,42956.0,50946.94367690242
2017-01-01,selection,calendar_ridge,2017-01-01 22:00:00+00:00,40739.0,47931.81865156875
2017-01-01,selection,calendar_ridge,2017-01-01 23:00:00+00:00,38456.0,39558.52698608703
2017-01-01,selection,calendar_ridge,2017-01-02 00:00:00+00:00,36478.0,37819.49926444306
2017-01-01,selection,calendar_ridge,2017-01-02 01:00:00+00:00,35758.0,37154.87279022398
2017-01-01,selection,calendar_ridge,2017-01-02 02:00:00+00:00,35649.0,37469.35929660767
2017-01-01,selection,calendar_ridge,2017-01-02 03:00:00+00:00,37079.0,37313.42898830707
2017-01-01,selection,calendar_ridge,2017-01-02 04:00:00+00:00,39854.0,40949.3771330462
2017-01-01,selection,calendar_ridge,2017-01-02 05:00:00+00:00,46038.0,48591.34146002417
2017-01-01,selection,calendar_ridge,2017-01-02 06:00:00+00:00,52261.0,55372.912203404434
2017-01-01,selection,calendar_ridge,2017-01-02 07:00:00+00:00,56425.0,58376.41706430358
2017-01-01,selection,calendar_ridge,2017-01-02 08:00:00+00:00,61320.0,59172.97065044844
2017-01-01,selection,calendar_ridge,2017-01-02 09:00:00+00:00,65792.0,60250.21006229829
2017-01-01,selection,calendar_ridge,2017-01-02 10:00:00+00:00,67039.0,61202.227207200114
2017-01-01,selection,calendar_ridge,2017-01-02 11:00:00+00:00,67220.0,62495.907714461086
2017-01-01,selection,calendar_ridge,2017-01-02 12:00:00+00:00,66089.0,61879.35198872982
2017-01-01,selection,calendar_ridge,2017-01-02 13:00:00+00:00,64957.0,60853.915810546896
2017-01-01,selection,calendar_ridge,2017-01-02 14:00:00+00:00,64324.0,60452.937449778736
2017-01-01,selection,calendar_ridge,2017-01-02 15:00:00+00:00,65191.0,62123.58059118167
2017-01-01,selection,calendar_ridge,2017-01-02 16:00:00+00:00,68223.0,64805.68289564074
2017-01-01,selection,calendar_ridge,2017-01-02 17:00:00+00:00,67793.0,64023.78293225464
2017-01-01,selection,calendar_ridge,2017-01-02 18:00:00+00:00,66751.0,62358.296612787286
2017-01-01,selection,calendar_ridge,2017-01-02 19:00:00+00:00,62813.0,59048.149258942045
2017-01-01,selection,calendar_ridge,2017-01-02 20:00:00+00:00,59461.0,55690.75328972514
2017-01-01,selection,calendar_ridge,2017-01-02 21:00:00+00:00,58055.0,53032.03589733364
2017-01-01,selection,calendar_ridge,2017-01-02 22:00:00+00:00,54447.0,48712.27650009411
2017-01-01,selection,calendar_ridge,2017-01-02 23:00:00+00:00,51411.0,52310.97610294031
2017-01-01,selection,calendar_ridge,2017-01-03 00:00:00+00:00,48770.0,50260.22828749603
2017-01-01,selection,calendar_ridge,2017-01-03 01:00:00+00:00,47631.0,49386.72496467408
2017-01-01,selection,calendar_ridge,2017-01-03 02:00:00+00:00,47607.0,49600.60974282733
2017-01-01,selection,calendar_ridge,2017-01-03 03:00:00+00:00,48460.0,51339.128206248286
2017-01-01,selection,calendar_ridge,2017-01-03 04:00:00+00:00,50773.0,54264.73801572453
2017-01-01,selection,calendar_ridge,2017-01-03 05:00:00+00:00,56174.0,60920.87700687728
2017-01-01,selection,calendar_ridge,2017-01-03 06:00:00+00:00,62218.0,67272.42591654016
2017-01-01,selection,calendar_ridge,2017-01-03 07:00:00+00:00,65898.0,70087.82135528779
2017-01-01,selection,calendar_ridge,2017-01-03 08:00:00+00:00,67425.0,70627.43838848875
2017-01-01,selection,calendar_ridge,2017-01-03 09:00:00+00:00,68832.0,71716.0538343376
2017-01-01,selection,calendar_ridge,2017-01-03 10:00:00+00:00,70233.0,72697.06915232018
2017-01-01,selection,calendar_ridge,2017-01-03 11:00:00+00:00,70224.0,72047.4411536528
2017-01-01,selection,calendar_ridge,2017-01-03 12:00:00+00:00,69774.0,71297.20040739496
2017-01-01,selection,calendar_ridge,2017-01-03 13:00:00+00:00,69020.0,70233.54663125219
2017-01-01,selection,calendar_ridge,2017-01-03 14:00:00+00:00,68799.0,69733.2232982486
2017-01-01,selection,calendar_ridge,2017-01-03 15:00:00+00:00,70040.0,70423.06413264235
2017-01-01,selection,calendar_ridge,2017-01-03 16:00:00+00:00,72803.0,73058.05004494707
2017-01-01,selection,calendar_ridge,2017-01-03 17:00:00+00:00,72237.0,72223.48673250439
2017-01-01,selection,calendar_ridge,2017-01-03 18:00:00+00:00,70852.0,70492.0399489404
2017-01-01,selection,calendar_ridge,2017-01-03 19:00:00+00:00,67011.0,66824.84219029258
2017-01-01,selection,calendar_ridge,2017-01-03 20:00:00+00:00,63887.0,63441.602844018045
2017-01-01,selection,calendar_ridge,2017-01-03 21:00:00+00:00,61340.0,60710.90747635328
2017-01-01,selection,calendar_ridge,2017-01-03 22:00:00+00:00,57175.0,56427.67585491226
2017-01-01,selection,calendar_ridge,2017-01-03 23:00:00+00:00,53290.0,49821.36669563648
2017-01-01,selection,calendar_ridge,2017-01-04 00:00:00+00:00,51365.0,47740.36433589682
2017-01-01,selection,calendar_ridge,2017-01-04 01:00:00+00:00,50526.0,46775.12131223609
2017-01-01,selection,calendar_ridge,2017-01-04 02:00:00+00:00,50746.0,47002.21227741282
2017-01-01,selection,calendar_ridge,2017-01-04 03:00:00+00:00,51536.0,47035.13725497787
2017-01-01,selection,calendar_ridge,2017-01-04 04:00:00+00:00,54122.0,49920.10475119541
2017-01-01,selection,calendar_ridge,2017-01-04 05:00:00+00:00,59227.0,56549.271473248315
2017-01-01,selection,calendar_ridge,2017-01-04 06:00:00+00:00,65460.0,62912.502274404396
2017-01-01,selection,calendar_ridge,2017-01-04 07:00:00+00:00,69118.0,65388.40733504453
2017-01-01,selection,calendar_ridge,2017-01-04 08:00:00+00:00,70487.0,65903.3882323684
2017-01-01,selection,calendar_ridge,2017-01-04 09:00:00+00:00,71559.0,66894.74500530607
2017-01-01,selection,calendar_ridge,2017-01-04 10:00:00+00:00,72374.0,67786.02247396298
2017-01-01,selection,calendar_ridge,2017-01-04 11:00:00+00:00,72229.0,67768.11913203128
2017-01-01,selection,calendar_ridge,2017-01-04 12:00:00+00:00,71284.0,66987.36442511379
2017-01-01,selection,calendar_ridge,2017-01-04 13:00:00+00:00,70004.0,65880.70275253289
2017-01-01,selection,calendar_ridge,2017-01-04 14:00:00+00:00,69180.0,65444.950735644685
2017-01-01,selection,calendar_ridge,2017-01-04 15:00:00+00:00,69889.0,66633.60863880458
2017-01-01,selection,calendar_ridge,2017-01-04 16:00:00+00:00,71990.0,69208.3101978483
2017-01-01,selection,calendar_ridge,2017-01-04 17:00:00+00:00,70882.0,68465.86398319388
2017-01-01,selection,calendar_ridge,2017-01-04 18:00:00+00:00,69257.0,66759.01641093128
2017-01-01,selection,calendar_ridge,2017-01-04 19:00:00+00:00,65177.0,63337.52084479248
2017-01-01,selection,calendar_ridge,2017-01-04 20:00:00+00:00,62258.0,60068.41921212635
2017-01-01,selection,calendar_ridge,2017-01-04 21:00:00+00:00,60363.0,57487.0573482073
2017-01-01,selection,calendar_ridge,2017-01-04 22:00:00+00:00,56448.0,53180.25574471071
2017-01-01,selection,calendar_ridge,2017-01-04 23:00:00+00:00,52454.0,49473.525366724985
2017-01-01,selection,calendar_ridge,2017-01-05 00:00:00+00:00,50115.0,47340.46953442696
2017-01-01,selection,calendar_ridge,2017-01-05 01:00:00+00:00,49350.0,46372.488672460706
2017-01-01,selection,calendar_ridge,2017-01-05 02:00:00+00:00,49381.0,46546.1559018313
2017-01-01,selection,calendar_ridge,2017-01-05 03:00:00+00:00,50468.0,46318.62354801981
2017-01-01,selection,calendar_ridge,2017-01-05 04:00:00+00:00,52768.0,49100.86016457227
2017-01-01,selection,calendar_ridge,2017-01-05 05:00:00+00:00,58090.0,55535.96220722914
2017-01-01,selection,calendar_ridge,2017-01-05 06:00:00+00:00,64205.0,61873.37824973523
2017-01-01,selection,calendar_ridge,2017-01-05 07:00:00+00:00,67311.0,64127.4086531425
2017-01-01,selection,calendar_ridge,2017-01-05 08:00:00+00:00,68221.0,64602.611999248256
2017-01-01,selection,calendar_ridge,2017-01-05 09:00:00+00:00,69143.0,65481.75333751226
2017-01-01,selection,calendar_ridge,2017-01-05 10:00:00+00:00,69486.0,66422.0494075713
2017-01-01,selection,calendar_ridge,2017-01-05 11:00:00+00:00,69609.0,66345.41587313543
2017-01-01,selection,calendar_ridge,2017-01-05 12:00:00+00:00,68508.0,65590.23316297657
2017-01-01,selection,calendar_ridge,2017-01-05 13:00:00+00:00,67587.0,64509.277691713934
2017-01-01,selection,calendar_ridge,2017-01-05 14:00:00+00:00,67034.0,64046.110648113325
2017-01-01,selection,calendar_ridge,2017-01-05 15:00:00+00:00,67749.0,65381.22884396544
2017-01-01,selection,calendar_ridge,2017-01-05 16:00:00+00:00,71225.0,68009.31635126674
2017-01-01,selection,calendar_ridge,2017-01-05 17:00:00+00:00,71021.0,67311.7248744793
2017-01-01,selection,calendar_ridge,2017-01-05 18:00:00+00:00,69490.0,65610.12228471802
2017-01-01,selection,calendar_ridge,2017-01-05 19:00:00+00:00,65747.0,62384.63449538931
2017-01-01,selection,calendar_ridge,2017-01-05 20:00:00+00:00,62274.0,59078.579726946766
2017-01-01,selection,calendar_ridge,2017-01-05 21:00:00+00:00,60774.0,56592.20312018261
2017-01-01,selection,calendar_ridge,2017-01-05 22:00:00+00:00,57200.0,52473.60133138712
2017-01-01,selection,calendar_ridge,2017-01-05 23:00:00+00:00,54533.0,49229.67458639374
2017-01-01,selection,calendar_ridge,2017-01-06 00:00:00+00:00,52379.0,47005.32389751416
2017-01-01,selection,calendar_ridge,2017-01-06 01:00:00+00:00,51313.0,45975.908787716246
2017-01-01,selection,calendar_ridge,2017-01-06 02:00:00+00:00,51026.0,46062.079647190694
2017-01-01,selection,calendar_ridge,2017-01-06 03:00:00+00:00,51087.0,45875.74593815119
2017-01-01,selection,calendar_ridge,2017-01-06 04:00:00+00:00,52275.0,47950.199435221046
2017-01-01,selection,calendar_ridge,2017-01-06 05:00:00+00:00,55401.0,53002.10493216598
2017-01-01,selection,calendar_ridge,2017-01-06 06:00:00+00:00,60456.0,58667.0111854439
2017-01-01,selection,calendar_ridge,2017-01-06 07:00:00+00:00,63344.0,60581.955040076595
2017-01-01,selection,calendar_ridge,2017-01-06 08:00:00+00:00,64000.0,61492.68669399376
2017-01-01,selection,calendar_ridge,2017-01-06 09:00:00+00:00,64502.0,62514.505878107346
2017-01-01,selection,calendar_ridge,2017-01-06 10:00:00+00:00,64739.0,63282.53140774533
2017-01-01,selection,calendar_ridge,2017-01-06 11:00:00+00:00,64460.0,62856.10135233919
2017-01-01,selection,calendar_ridge,2017-01-06 12:00:00+00:00,63123.0,61269.29241588272
2017-01-01,selection,calendar_ridge,2017-01-06 13:00:00+00:00,61745.0,59698.73947245596
2017-01-01,selection,calendar_ridge,2017-01-06 14:00:00+00:00,61344.0,59148.72715503181
2017-01-01,selection,calendar_ridge,2017-01-06 15:00:00+00:00,62748.0,60836.129817989735
2017-01-01,selection,calendar_ridge,2017-01-06 16:00:00+00:00,66488.0,63741.0942138053
2017-01-01,selection,calendar_ridge,2017-01-06 17:00:00+00:00,66913.0,63603.25371861711
2017-01-01,selection,calendar_ridge,2017-01-06 18:00:00+00:00,65733.0,61777.88098614448
2017-01-01,selection,calendar_ridge,2017-01-06 19:00:00+00:00,62626.0,58694.84428121497
2017-01-01,selection,calendar_ridge,2017-01-06 20:00:00+00:00,60241.0,55766.17553520419
2017-01-01,selection,calendar_ridge,2017-01-06 21:00:00+00:00,59279.0,53942.28407146878
2017-01-01,selection,calendar_ridge,2017-01-06 22:00:00+00:00,56690.0,50337.39234185298
2017-01-01,selection,calendar_ridge,2017-01-06 23:00:00+00:00,54517.0,50413.55982142444
2017-01-01,selection,calendar_ridge,2017-01-07 00:00:00+00:00,52247.0,48127.70865459775
2017-01-01,selection,calendar_ridge,2017-01-07 01:00:00+00:00,50825.0,46883.2432710734
2017-01-01,selection,calendar_ridge,2017-01-07 02:00:00+00:00,49630.0,46451.84640116543
2017-01-01,selection,calendar_ridge,2017-01-07 03:00:00+00:00,48919.0,46959.036842141126
2017-01-01,selection,calendar_ridge,2017-01-07 04:00:00+00:00,48388.0,46842.84079792557
2017-01-01,selection,calendar_ridge,2017-01-07 05:00:00+00:00,48369.0,47502.75200230441
2017-01-01,selection,calendar_ridge,2017-01-07 06:00:00+00:00,51090.0,51209.19099385573
2017-01-01,selection,calendar_ridge,2017-01-07 07:00:00+00:00,54914.0,54895.62415581766
2017-01-01,selection,calendar_ridge,2017-01-07 08:00:00+00:00,58353.0,57717.76637067662
2017-01-01,selection,calendar_ridge,2017-01-07 09:00:00+00:00,60708.0,59158.71741818747
2017-01-01,selection,calendar_ridge,2017-01-07 10:00:00+00:00,61857.0,59910.67774537429
2017-01-01,selection,calendar_ridge,2017-01-07 11:00:00+00:00,62061.0,59003.5363617132
2017-01-01,selection,calendar_ridge,2017-01-07 12:00:00+00:00,60646.0,57200.60763295544
2017-01-01,selection,calendar_ridge,2017-01-07 13:00:00+00:00,59197.0,55768.0256254344
2017-01-01,selection,calendar_ridge,2017-01-07 14:00:00+00:00,59215.0,55499.60245256427
2017-01-01,selection,calendar_ridge,2017-01-07 15:00:00+00:00,60682.0,56953.765762715746
2017-01-01,selection,calendar_ridge,2017-01-07 16:00:00+00:00,63951.0,60415.984687583725
2017-01-01,selection,calendar_ridge,2017-01-07 17:00:00+00:00,64174.0,60528.78542168468
2017-01-01,selection,calendar_ridge,2017-01-07 18:00:00+00:00,62246.0,58711.28478033681
2017-01-01,selection,calendar_ridge,2017-01-07 19:00:00+00:00,58471.0,55258.97123669468
2017-01-01,selection,calendar_ridge,2017-01-07 20:00:00+00:00,55957.0,52840.0838855427
2017-01-01,selection,calendar_ridge,2017-01-07 21:00:00+00:00,55541.0,52092.63223000092
2017-01-01,selection,calendar_ridge,2017-01-07 22:00:00+00:00,52722.0,49200.33426890923
2017-01-01,selection,calendar_ridge,2017-01-07 23:00:00+00:00,49946.0,46075.99842673738
2017-01-01,selection,boosted_trees,2017-01-01 00:00:00+00:00,43572.0,40858.9643811265
2017-01-01,selection,boosted_trees,2017-01-01 01:00:00+00:00,42396.0,40013.976634840874
2017-01-01,selection,boosted_trees,2017-01-01 02:00:00+00:00,40985.0,39504.443741455
2017-01-01,selection,boosted_trees,2017-01-01 03:00:00+00:00,40187.0,39332.15397283001
2017-01-01,selection,boosted_trees,2017-01-01 04:00:00+00:00,38921.0,39233.80694390153
2017-01-01,selection,boosted_trees,2017-01-01 05:00:00+00:00,37450.0,37674.39794147066
2017-01-01,selection,boosted_trees,2017-01-01 06:00:00+00:00,37842.0,38819.90712941359
2017-01-01,selection,boosted_trees,2017-01-01 07:00:00+00:00,38747.0,43432.54239563475
2017-01-01,selection,boosted_trees,2017-01-01 08:00:00+00:00,41680.0,45138.045527307455
2017-01-01,selection,boosted_trees,2017-01-01 09:00:00+00:00,44315.0,46767.77005106778
2017-01-01,selection,boosted_trees,2017-01-01 10:00:00+00:00,46682.0,47144.056277246294
2017-01-01,selection,boosted_trees,2017-01-01 11:00:00+00:00,44371.0,48222.78622344108
2017-01-01,selection,boosted_trees,2017-01-01 12:00:00+00:00,40634.0,48328.11163325363
2017-01-01,selection,boosted_trees,2017-01-01 13:00:00+00:00,40869.0,46573.1805243908
2017-01-01,selection,boosted_trees,2017-01-01 14:00:00+00:00,41919.0,46956.9026317837
2017-01-01,selection,boosted_trees,2017-01-01 15:00:00+00:00,44072.0,49397.67470329321
2017-01-01,selection,boosted_trees,2017-01-01 16:00:00+00:00,47872.0,50623.65583162473
2017-01-01,selection,boosted_trees,2017-01-01 17:00:00+00:00,48603.0,50248.892225529176
2017-01-01,selection,boosted_trees,2017-01-01 18:00:00+00:00,47589.0,50656.858129636836
2017-01-01,selection,boosted_trees,2017-01-01 19:00:00+00:00,44974.0,49763.306977977525
2017-01-01,selection,boosted_trees,2017-01-01 20:00:00+00:00,42994.0,47759.38419683413
2017-01-01,selection,boosted_trees,2017-01-01 21:00:00+00:00,42956.0,47626.40249982985
2017-01-01,selection,boosted_trees,2017-01-01 22:00:00+00:00,40739.0,45988.00676021232
2017-01-01,selection,boosted_trees,2017-01-01 23:00:00+00:00,38456.0,46226.38040524591
2017-01-01,selection,boosted_trees,2017-01-02 00:00:00+00:00,36478.0,43806.71565909535
2017-01-01,selection,boosted_trees,2017-01-02 01:00:00+00:00,35758.0,42381.543528150156
2017-01-01,selection,boosted_trees,2017-01-02 02:00:00+00:00,35649.0,42460.06663637184
2017-01-01,selection,boosted_trees,2017-01-02 03:00:00+00:00,37079.0,44172.84646277546
2017-01-01,selection,boosted_trees,2017-01-02 04:00:00+00:00,39854.0,44553.66807350351
2017-01-01,selection,boosted_trees,2017-01-02 05:00:00+00:00,46038.0,46720.79684453665
2017-01-01,selection,boosted_trees,2017-01-02 06:00:00+00:00,52261.0,48623.36457854011
2017-01-01,selection,boosted_trees,2017-01-02 07:00:00+00:00,56425.0,52720.02770778565
2017-01-01,selection,boosted_trees,2017-01-02 08:00:00+00:00,61320.0,55610.34134961453
2017-01-01,selection,boosted_trees,2017-01-02 09:00:00+00:00,65792.0,59608.936597474996
2017-01-01,selection,boosted_trees,2017-01-02 10:00:00+00:00,67039.0,59950.79683455227
2017-01-01,selection,boosted_trees,2017-01-02 11:00:00+00:00,67220.0,60076.95366407318
2017-01-01,selection,boosted_trees,2017-01-02 12:00:00+00:00,66089.0,59784.03663895421
2017-01-01,selection,boosted_trees,2017-01-02 13:00:00+00:00,64957.0,57491.230681889756
