utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2017-01-07 14:00:00+00:00,2017,calendar_ridge,59215.000,49609.404,9605.596
2017-01-07 15:00:00+00:00,2017,calendar_ridge,60682.000,50508.825,10173.175
2017-01-07 16:00:00+00:00,2017,calendar_ridge,63951.000,54108.684,9842.316
2017-01-07 17:00:00+00:00,2017,calendar_ridge,64174.000,54834.181,9339.819
2017-01-07 18:00:00+00:00,2017,calendar_ridge,62246.000,52995.820,9250.180
2017-01-07 19:00:00+00:00,2017,calendar_ridge,58471.000,49359.038,9111.962
2017-01-07 20:00:00+00:00,2017,calendar_ridge,55957.000,47002.109,8954.891
2017-01-07 21:00:00+00:00,2017,calendar_ridge,55541.000,46254.463,9286.537
2017-01-07 22:00:00+00:00,2017,calendar_ridge,52722.000,43358.277,9363.723
2017-01-07 23:00:00+00:00,2017,calendar_ridge,49946.000,40334.579,9611.421
2017-01-01 00:00:00+00:00,2017,calendar_boosting,43572.000,41210.683,2361.317
2017-01-01 01:00:00+00:00,2017,calendar_boosting,42396.000,40307.853,2088.147
2017-01-01 02:00:00+00:00,2017,calendar_boosting,40985.000,39565.564,1419.436
2017-01-01 03:00:00+00:00,2017,calendar_boosting,40187.000,38847.135,1339.865
2017-01-01 04:00:00+00:00,2017,calendar_boosting,38921.000,38735.520,185.480
2017-01-01 05:00:00+00:00,2017,calendar_boosting,37450.000,36678.324,771.676
2017-01-01 06:00:00+00:00,2017,calendar_boosting,37842.000,38962.104,-1120.104
2017-01-01 07:00:00+00:00,2017,calendar_boosting,38747.000,40976.297,-2229.297
2017-01-01 08:00:00+00:00,2017,calendar_boosting,41680.000,43406.367,-1726.367
2017-01-01 09:00:00+00:00,2017,calendar_boosting,44315.000,46274.592,-1959.592
2017-01-01 10:00:00+00:00,2017,calendar_boosting,46682.000,47824.453,-1142.453
2017-01-01 11:00:00+00:00,2017,calendar_boosting,44371.000,47979.348,-3608.348
2017-01-01 12:00:00+00:00,2017,calendar_boosting,40634.000,46518.271,-5884.271
2017-01-01 13:00:00+00:00,2017,calendar_boosting,40869.000,46614.836,-5745.836
2017-01-01 14:00:00+00:00,2017,calendar_boosting,41919.000,46515.098,-4596.098
2017-01-01 15:00:00+00:00,2017,calendar_boosting,44072.000,47325.098,-3253.098
2017-01-01 16:00:00+00:00,2017,calendar_boosting,47872.000,51546.294,-3674.294
2017-01-01 17:00:00+00:00,2017,calendar_boosting,48603.000,51665.282,-3062.282
2017-01-01 18:00:00+00:00,2017,calendar_boosting,47589.000,51000.726,-3411.726
2017-01-01 19:00:00+00:00,2017,calendar_boosting,44974.000,48794.900,-3820.900
2017-01-01 20:00:00+00:00,2017,calendar_boosting,42994.000,48279.119,-5285.119
2017-01-01 21:00:00+00:00,2017,calendar_boosting,42956.000,47698.589,-4742.589
2017-01-01 22:00:00+00:00,2017,calendar_boosting,40739.000,45015.915,-4276.915
2017-01-01 23:00:00+00:00,2017,calendar_boosting,38456.000,44562.962,-6106.962
2017-01-02 00:00:00+00:00,2017,calendar_boosting,36478.000,42662.391,-6184.391
2017-01-02 01:00:00+00:00,2017,calendar_boosting,35758.000,41940.885,-6182.885
2017-01-02 02:00:00+00:00,2017,calendar_boosting,35649.000,42230.140,-6581.140
2017-01-02 03:00:00+00:00,2017,calendar_boosting,37079.000,43430.338,-6351.338
2017-01-02 04:00:00+00:00,2017,calendar_boosting,39854.000,44639.552,-4785.552
2017-01-02 05:00:00+00:00,2017,calendar_boosting,46038.000,51171.583,-5133.583
2017-01-02 06:00:00+00:00,2017,calendar_boosting,52261.000,57805.121,-5544.121
2017-01-02 07:00:00+00:00,2017,calendar_boosting,56425.000,61648.421,-5223.421
2017-01-02 08:00:00+00:00,2017,calendar_boosting,61320.000,62736.962,-1416.962
2017-01-02 09:00:00+00:00,2017,calendar_boosting,65792.000,63630.821,2161.179
2017-01-02 10:00:00+00:00,2017,calendar_boosting,67039.000,64782.119,2256.881
2017-01-02 11:00:00+00:00,2017,calendar_boosting,67220.000,64527.203,2692.797
2017-01-02 12:00:00+00:00,2017,calendar_boosting,66089.000,64249.047,1839.953
2017-01-02 13:00:00+00:00,2017,calendar_boosting,64957.000,64029.412,927.588
2017-01-02 14:00:00+00:00,2017,calendar_boosting,64324.000,63724.046,599.954
2017-01-02 15:00:00+00:00,2017,calendar_boosting,65191.000,64601.816,589.184
2017-01-02 16:00:00+00:00,2017,calendar_boosting,68223.000,67311.992,911.008
2017-01-02 17:00:00+00:00,2017,calendar_boosting,67793.000,67302.757,490.243
2017-01-02 18:00:00+00:00,2017,calendar_boosting,66751.000,65983.084,767.916
2017-01-02 19:00:00+00:00,2017,calendar_boosting,62813.000,62987.265,-174.265
2017-01-02 20:00:00+00:00,2017,calendar_boosting,59461.000,59877.530,-416.530
2017-01-02 21:00:00+00:00,2017,calendar_boosting,58055.000,57421.066,633.934
2017-01-02 22:00:00+00:00,2017,calendar_boosting,54447.000,53433.524,1013.476
2017-01-02 23:00:00+00:00,2017,calendar_boosting,51411.000,47429.376,3981.624
2017-01-03 00:00:00+00:00,2017,calendar_boosting,48770.000,45550.632,3219.368
2017-01-03 01:00:00+00:00,2017,calendar_boosting,47631.000,44337.305,3293.695
2017-01-03 02:00:00+00:00,2017,calendar_boosting,47607.000,44573.902,3033.098
2017-01-03 03:00:00+00:00,2017,calendar_boosting,48460.000,45567.368,2892.632
2017-01-03 04:00:00+00:00,2017,calendar_boosting,50773.000,47149.587,3623.413
2017-01-03 05:00:00+00:00,2017,calendar_boosting,56174.000,53592.438,2581.562
2017-01-03 06:00:00+00:00,2017,calendar_boosting,62218.000,59903.236,2314.764
2017-01-03 07:00:00+00:00,2017,calendar_boosting,65898.000,63153.142,2744.858
2017-01-03 08:00:00+00:00,2017,calendar_boosting,67425.000,64212.893,3212.107
2017-01-03 09:00:00+00:00,2017,calendar_boosting,68832.000,65031.008,3800.992
2017-01-03 10:00:00+00:00,2017,calendar_boosting,70233.000,66282.036,3950.964
2017-01-03 11:00:00+00:00,2017,calendar_boosting,70224.000,65958.678,4265.322
2017-01-03 12:00:00+00:00,2017,calendar_boosting,69774.000,65699.605,4074.395
2017-01-03 13:00:00+00:00,2017,calendar_boosting,69020.000,65210.138,3809.862
2017-01-03 14:00:00+00:00,2017,calendar_boosting,68799.000,64854.402,3944.598
2017-01-03 15:00:00+00:00,2017,calendar_boosting,70040.000,65608.018,4431.982
2017-01-03 16:00:00+00:00,2017,calendar_boosting,72803.000,68358.905,4444.095
2017-01-03 17:00:00+00:00,2017,calendar_boosting,72237.000,68335.411,3901.589
2017-01-03 18:00:00+00:00,2017,calendar_boosting,70852.000,67033.438,3818.562
2017-01-03 19:00:00+00:00,2017,calendar_boosting,67011.000,64050.120,2960.880
2017-01-03 20:00:00+00:00,2017,calendar_boosting,63887.000,60818.061,3068.939
2017-01-03 21:00:00+00:00,2017,calendar_boosting,61340.000,58243.562,3096.438
2017-01-03 22:00:00+00:00,2017,calendar_boosting,57175.000,54246.459,2928.541
2017-01-03 23:00:00+00:00,2017,calendar_boosting,53290.000,49755.029,3534.971
2017-01-04 00:00:00+00:00,2017,calendar_boosting,51365.000,47818.513,3546.487
2017-01-04 01:00:00+00:00,2017,calendar_boosting,50526.000,46635.507,3890.493
2017-01-04 02:00:00+00:00,2017,calendar_boosting,50746.000,46826.562,3919.438
2017-01-04 03:00:00+00:00,2017,calendar_boosting,51536.000,47527.296,4008.704
2017-01-04 04:00:00+00:00,2017,calendar_boosting,54122.000,48879.628,5242.372
2017-01-04 05:00:00+00:00,2017,calendar_boosting,59227.000,55174.638,4052.362
2017-01-04 06:00:00+00:00,2017,calendar_boosting,65460.000,61519.291,3940.709
2017-01-04 07:00:00+00:00,2017,calendar_boosting,69118.000,64811.167,4306.833
2017-01-04 08:00:00+00:00,2017,calendar_boosting,70487.000,65585.909,4901.091
2017-01-04 09:00:00+00:00,2017,calendar_boosting,71559.000,66455.703,5103.297
2017-01-04 10:00:00+00:00,2017,calendar_boosting,72374.000,67652.801,4721.199
2017-01-04 11:00:00+00:00,2017,calendar_boosting,72229.000,67314.256,4914.744
2017-01-04 12:00:00+00:00,2017,calendar_boosting,71284.000,66769.719,4514.281
2017-01-04 13:00:00+00:00,2017,calendar_boosting,70004.000,66280.252,3723.748
2017-01-04 14:00:00+00:00,2017,calendar_boosting,69180.000,65915.487,3264.513
2017-01-04 15:00:00+00:00,2017,calendar_boosting,69889.000,66444.843,3444.157
2017-01-04 16:00:00+00:00,2017,calendar_boosting,71990.000,69092.604,2897.396
2017-01-04 17:00:00+00:00,2017,calendar_boosting,70882.000,69063.962,1818.038
2017-01-04 18:00:00+00:00,2017,calendar_boosting,69257.000,67766.335,1490.665
2017-01-04 19:00:00+00:00,2017,calendar_boosting,65177.000,64492.384,684.616
2017-01-04 20:00:00+00:00,2017,calendar_boosting,62258.000,60711.657,1546.343
2017-01-04 21:00:00+00:00,2017,calendar_boosting,60363.000,58143.816,2219.184
2017-01-04 22:00:00+00:00,2017,calendar_boosting,56448.000,54103.434,2344.566
2017-01-04 23:00:00+00:00,2017,calendar_boosting,52454.000,50755.073,1698.927
2017-01-05 00:00:00+00:00,2017,calendar_boosting,50115.000,48769.658,1345.342
2017-01-05 01:00:00+00:00,2017,calendar_boosting,49350.000,47141.806,2208.194
2017-01-05 02:00:00+00:00,2017,calendar_boosting,49381.000,47324.806,2056.194
2017-01-05 03:00:00+00:00,2017,calendar_boosting,50468.000,48119.248,2348.752
2017-01-05 04:00:00+00:00,2017,calendar_boosting,52768.000,49448.175,3319.825
2017-01-05 05:00:00+00:00,2017,calendar_boosting,58090.000,54604.150,3485.850
2017-01-05 06:00:00+00:00,2017,calendar_boosting,64205.000,60964.621,3240.379
2017-01-05 07:00:00+00:00,2017,calendar_boosting,67311.000,64296.021,3014.979
2017-01-05 08:00:00+00:00,2017,calendar_boosting,68221.000,65098.115,3122.885
2017-01-05 09:00:00+00:00,2017,calendar_boosting,69143.000,65899.875,3243.125
2017-01-05 10:00:00+00:00,2017,calendar_boosting,69486.000,67333.389,2152.611
2017-01-05 11:00:00+00:00,2017,calendar_boosting,69609.000,66950.782,2658.218
2017-01-05 12:00:00+00:00,2017,calendar_boosting,68508.000,66440.097,2067.903
2017-01-05 13:00:00+00:00,2017,calendar_boosting,67587.000,65981.339,1605.661
2017-01-05 14:00:00+00:00,2017,calendar_boosting,67034.000,65616.574,1417.426
2017-01-05 15:00:00+00:00,2017,calendar_boosting,67749.000,66095.797,1653.203
2017-01-05 16:00:00+00:00,2017,calendar_boosting,71225.000,68743.559,2481.441
2017-01-05 17:00:00+00:00,2017,calendar_boosting,71021.000,68714.917,2306.083
2017-01-05 18:00:00+00:00,2017,calendar_boosting,69490.000,67392.554,2097.446
2017-01-05 19:00:00+00:00,2017,calendar_boosting,65747.000,64089.059,1657.941
2017-01-05 20:00:00+00:00,2017,calendar_boosting,62274.000,60330.512,1943.488
2017-01-05 21:00:00+00:00,2017,calendar_boosting,60774.000,57801.633,2972.367
2017-01-05 22:00:00+00:00,2017,calendar_boosting,57200.000,53737.774,3462.226
2017-01-05 23:00:00+00:00,2017,calendar_boosting,54533.000,49349.221,5183.779
2017-01-06 00:00:00+00:00,2017,calendar_boosting,52379.000,47193.449,5185.551
2017-01-06 01:00:00+00:00,2017,calendar_boosting,51313.000,45859.201,5453.799
2017-01-06 02:00:00+00:00,2017,calendar_boosting,51026.000,46075.680,4950.320
2017-01-06 03:00:00+00:00,2017,calendar_boosting,51087.000,46098.497,4988.503
2017-01-06 04:00:00+00:00,2017,calendar_boosting,52275.000,47515.806,4759.194
2017-01-06 05:00:00+00:00,2017,calendar_boosting,55401.000,52891.091,2509.909
2017-01-06 06:00:00+00:00,2017,calendar_boosting,60456.000,59377.016,1078.984
2017-01-06 07:00:00+00:00,2017,calendar_boosting,63344.000,62650.737,693.263
2017-01-06 08:00:00+00:00,2017,calendar_boosting,64000.000,63433.702,566.298
2017-01-06 09:00:00+00:00,2017,calendar_boosting,64502.000,64252.840,249.160
2017-01-06 10:00:00+00:00,2017,calendar_boosting,64739.000,65432.195,-693.195
2017-01-06 11:00:00+00:00,2017,calendar_boosting,64460.000,64897.133,-437.133
2017-01-06 12:00:00+00:00,2017,calendar_boosting,63123.000,62917.786,205.214
2017-01-06 13:00:00+00:00,2017,calendar_boosting,61745.000,61497.230,247.770
2017-01-06 14:00:00+00:00,2017,calendar_boosting,61344.000,61132.465,211.535
2017-01-06 15:00:00+00:00,2017,calendar_boosting,62748.000,61392.959,1355.041
2017-01-06 16:00:00+00:00,2017,calendar_boosting,66488.000,63777.763,2710.237
2017-01-06 17:00:00+00:00,2017,calendar_boosting,66913.000,63768.607,3144.393
2017-01-06 18:00:00+00:00,2017,calendar_boosting,65733.000,62049.904,3683.096
2017-01-06 19:00:00+00:00,2017,calendar_boosting,62626.000,58786.263,3839.737
2017-01-06 20:00:00+00:00,2017,calendar_boosting,60241.000,55396.047,4844.953
2017-01-06 21:00:00+00:00,2017,calendar_boosting,59279.000,52501.314,6777.686
2017-01-06 22:00:00+00:00,2017,calendar_boosting,56690.000,49354.537,7335.463
2017-01-06 23:00:00+00:00,2017,calendar_boosting,54517.000,49221.546,5295.454
2017-01-07 00:00:00+00:00,2017,calendar_boosting,52247.000,46473.356,5773.644
2017-01-07 01:00:00+00:00,2017,calendar_boosting,50825.000,45668.581,5156.419
2017-01-07 02:00:00+00:00,2017,calendar_boosting,49630.000,45421.906,4208.094
2017-01-07 03:00:00+00:00,2017,calendar_boosting,48919.000,45570.302,3348.698
2017-01-07 04:00:00+00:00,2017,calendar_boosting,48388.000,45257.485,3130.515
2017-01-07 05:00:00+00:00,2017,calendar_boosting,48369.000,44599.753,3769.247
2017-01-07 06:00:00+00:00,2017,calendar_boosting,51090.000,47937.761,3152.239
2017-01-07 07:00:00+00:00,2017,calendar_boosting,54914.000,51069.189,3844.811
2017-01-07 08:00:00+00:00,2017,calendar_boosting,58353.000,54193.193,4159.807
2017-01-07 09:00:00+00:00,2017,calendar_boosting,60708.000,56464.870,4243.130
2017-01-07 10:00:00+00:00,2017,calendar_boosting,61857.000,57296.123,4560.877
2017-01-07 11:00:00+00:00,2017,calendar_boosting,62061.000,56958.143,5102.857
2017-01-07 12:00:00+00:00,2017,calendar_boosting,60646.000,55275.386,5370.614
2017-01-07 13:00:00+00:00,2017,calendar_boosting,59197.000,54539.460,4657.540
2017-01-07 14:00:00+00:00,2017,calendar_boosting,59215.000,54258.145,4956.855
2017-01-07 15:00:00+00:00,2017,calendar_boosting,60682.000,54722.905,5959.095
2017-01-07 16:00:00+00:00,2017,calendar_boosting,63951.000,58322.469,5628.531
2017-01-07 17:00:00+00:00,2017,calendar_boosting,64174.000,58338.874,5835.126
2017-01-07 18:00:00+00:00,2017,calendar_boosting,62246.000,57276.567,4969.433
2017-01-07 19:00:00+00:00,2017,calendar_boosting,58471.000,53778.988,4692.012
2017-01-07 20:00:00+00:00,2017,calendar_boosting,55957.000,51334.780,4622.220
2017-01-07 21:00:00+00:00,2017,calendar_boosting,55541.000,50282.760,5258.240
2017-01-07 22:00:00+00:00,2017,calendar_boosting,52722.000,47278.305,5443.695
2017-01-07 23:00:00+00:00,2017,calendar_boosting,49946.000,45786.029,4159.971
2017-01-01 00:00:00+00:00,2017,lagged_boosting,43572.000,41658.080,1913.920
2017-01-01 01:00:00+00:00,2017,lagged_boosting,42396.000,40817.722,1578.278
2017-01-01 02:00:00+00:00,2017,lagged_boosting,40985.000,40548.105,436.895
2017-01-01 03:00:00+00:00,2017,lagged_boosting,40187.000,40286.449,-99.449
2017-01-01 04:00:00+00:00,2017,lagged_boosting,38921.000,39443.723,-522.723
2017-01-01 05:00:00+00:00,2017,lagged_boosting,37450.000,38398.451,-948.451
2017-01-01 06:00:00+00:00,2017,lagged_boosting,37842.000,39446.866,-1604.866
2017-01-01 07:00:00+00:00,2017,lagged_boosting,38747.000,42843.702,-4096.702
2017-01-01 08:00:00+00:00,2017,lagged_boosting,41680.000,45617.210,-3937.210
2017-01-01 09:00:00+00:00,2017,lagged_boosting,44315.000,47837.394,-3522.394
2017-01-01 10:00:00+00:00,2017,lagged_boosting,46682.000,47514.573,-832.573
2017-01-01 11:00:00+00:00,2017,lagged_boosting,44371.000,48657.503,-4286.503
2017-01-01 12:00:00+00:00,2017,lagged_boosting,40634.000,49001.379,-8367.379
2017-01-01 13:00:00+00:00,2017,lagged_boosting,40869.000,47697.184,-6828.184
2017-01-01 14:00:00+00:00,2017,lagged_boosting,41919.000,47681.009,-5762.009
2017-01-01 15:00:00+00:00,2017,lagged_boosting,44072.000,50667.528,-6595.528
2017-01-01 16:00:00+00:00,2017,lagged_boosting,47872.000,50844.816,-2972.816
2017-01-01 17:00:00+00:00,2017,lagged_boosting,48603.000,50357.375,-1754.375
2017-01-01 18:00:00+00:00,2017,lagged_boosting,47589.000,51843.563,-4254.563
2017-01-01 19:00:00+00:00,2017,lagged_boosting,44974.000,51073.119,-6099.119
2017-01-01 20:00:00+00:00,2017,lagged_boosting,42994.000,47919.550,-4925.550
2017-01-01 21:00:00+00:00,2017,lagged_boosting,42956.000,47900.130,-4944.130
2017-01-01 22:00:00+00:00,2017,lagged_boosting,40739.000,46363.366,-5624.366
2017-01-01 23:00:00+00:00,2017,lagged_boosting,38456.000,45070.261,-6614.261
2017-01-02 00:00:00+00:00,2017,lagged_boosting,36478.000,44070.208,-7592.208
2017-01-02 01:00:00+00:00,2017,lagged_boosting,35758.000,42177.884,-6419.884
2017-01-02 02:00:00+00:00,2017,lagged_boosting,35649.000,42238.051,-6589.051
2017-01-02 03:00:00+00:00,2017,lagged_boosting,37079.000,44263.570,-7184.570
2017-01-02 04:00:00+00:00,2017,lagged_boosting,39854.000,45865.047,-6011.047
2017-01-02 05:00:00+00:00,2017,lagged_boosting,46038.000,47574.920,-1536.920
2017-01-02 06:00:00+00:00,2017,lagged_boosting,52261.000,49810.503,2450.497
2017-01-02 07:00:00+00:00,2017,lagged_boosting,56425.000,52319.954,4105.046
2017-01-02 08:00:00+00:00,2017,lagged_boosting,61320.000,55204.331,6115.669
2017-01-02 09:00:00+00:00,2017,lagged_boosting,65792.000,57620.078,8171.922
2017-01-02 10:00:00+00:00,2017,lagged_boosting,67039.000,58617.203,8421.797
2017-01-02 11:00:00+00:00,2017,lagged_boosting,67220.000,58618.555,8601.445
2017-01-02 12:00:00+00:00,2017,lagged_boosting,66089.000,58024.800,8064.200
2017-01-02 13:00:00+00:00,2017,lagged_boosting,64957.000,56674.430,8282.570
2017-01-02 14:00:00+00:00,2017,lagged_boosting,64324.000,55822.124,8501.876
2017-01-02 15:00:00+00:00,2017,lagged_boosting,65191.000,58358.780,6832.220
2017-01-02 16:00:00+00:00,2017,lagged_boosting,68223.000,60053.371,8169.629
2017-01-02 17:00:00+00:00,2017,lagged_boosting,67793.000,59958.054,7834.946
2017-01-02 18:00:00+00:00,2017,lagged_boosting,66751.000,59683.212,7067.788
2017-01-02 19:00:00+00:00,2017,lagged_boosting,62813.000,56418.550,6394.450
2017-01-02 20:00:00+00:00,2017,lagged_boosting,59461.000,54667.248,4793.752
2017-01-02 21:00:00+00:00,2017,lagged_boosting,58055.000,55069.285,2985.715
2017-01-02 22:00:00+00:00,2017,lagged_boosting,54447.000,53119.332,1327.668
2017-01-02 23:00:00+00:00,2017,lagged_boosting,51411.000,48866.434,2544.566
2017-01-03 00:00:00+00:00,2017,lagged_boosting,48770.000,49768.763,-998.763
2017-01-03 01:00:00+00:00,2017,lagged_boosting,47631.000,48028.633,-397.633
2017-01-03 02:00:00+00:00,2017,lagged_boosting,47607.000,48021.028,-414.028
2017-01-03 03:00:00+00:00,2017,lagged_boosting,48460.000,47900.814,559.186
2017-01-03 04:00:00+00:00,2017,lagged_boosting,50773.000,48009.074,2763.926
2017-01-03 05:00:00+00:00,2017,lagged_boosting,56174.000,52811.929,3362.071
2017-01-03 06:00:00+00:00,2017,lagged_boosting,62218.000,57843.369,4374.631
2017-01-03 07:00:00+00:00,2017,lagged_boosting,65898.000,61664.886,4233.114
2017-01-03 08:00:00+00:00,2017,lagged_boosting,67425.000,67760.513,-335.513
2017-01-03 09:00:00+00:00,2017,lagged_boosting,68832.000,69741.309,-909.309
2017-01-03 10:00:00+00:00,2017,lagged_boosting,70233.000,70345.293,-112.293
2017-01-03 11:00:00+00:00,2017,lagged_boosting,70224.000,69892.840,331.160
2017-01-03 12:00:00+00:00,2017,lagged_boosting,69774.000,69657.585,116.415
2017-01-03 13:00:00+00:00,2017,lagged_boosting,69020.000,68436.755,583.245
2017-01-03 14:00:00+00:00,2017,lagged_boosting,68799.000,68434.634,364.366
2017-01-03 15:00:00+00:00,2017,lagged_boosting,70040.000,69949.678,90.322
2017-01-03 16:00:00+00:00,2017,lagged_boosting,72803.000,71630.465,1172.535
2017-01-03 17:00:00+00:00,2017,lagged_boosting,72237.000,71689.547,547.453
2017-01-03 18:00:00+00:00,2017,lagged_boosting,70852.000,70993.207,-141.207
2017-01-03 19:00:00+00:00,2017,lagged_boosting,67011.000,65012.596,1998.404
2017-01-03 20:00:00+00:00,2017,lagged_boosting,63887.000,58073.489,5813.511
2017-01-03 21:00:00+00:00,2017,lagged_boosting,61340.000,56663.599,4676.401
2017-01-03 22:00:00+00:00,2017,lagged_boosting,57175.000,54903.404,2271.596
2017-01-03 23:00:00+00:00,2017,lagged_boosting,53290.000,49435.109,3854.891
2017-01-04 00:00:00+00:00,2017,lagged_boosting,51365.000,50054.177,1310.823
2017-01-04 01:00:00+00:00,2017,lagged_boosting,50526.000,48962.055,1563.945
2017-01-04 02:00:00+00:00,2017,lagged_boosting,50746.000,48951.512,1794.488
2017-01-04 03:00:00+00:00,2017,lagged_boosting,51536.000,49039.926,2496.074
2017-01-04 04:00:00+00:00,2017,lagged_boosting,54122.000,48349.438,5772.562
2017-01-04 05:00:00+00:00,2017,lagged_boosting,59227.000,55403.841,3823.159
2017-01-04 06:00:00+00:00,2017,lagged_boosting,65460.000,60949.782,4510.218
2017-01-04 07:00:00+00:00,2017,lagged_boosting,69118.000,63606.408,5511.592
2017-01-04 08:00:00+00:00,2017,lagged_boosting,70487.000,66597.291,3889.709
2017-01-04 09:00:00+00:00,2017,lagged_boosting,71559.000,68052.476,3506.524
2017-01-04 10:00:00+00:00,2017,lagged_boosting,72374.000,68540.911,3833.089
2017-01-04 11:00:00+00:00,2017,lagged_boosting,72229.000,68265.130,3963.870
2017-01-04 12:00:00+00:00,2017,lagged_boosting,71284.000,68296.124,2987.876
2017-01-04 13:00:00+00:00,2017,lagged_boosting,70004.000,66484.225,3519.775
2017-01-04 14:00:00+00:00,2017,lagged_boosting,69180.000,66369.726,2810.274
2017-01-04 15:00:00+00:00,2017,lagged_boosting,69889.000,68241.171,1647.829
2017-01-04 16:00:00+00:00,2017,lagged_boosting,71990.000,69801.554,2188.446
2017-01-04 17:00:00+00:00,2017,lagged_boosting,70882.000,71278.811,-396.811
